source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
37497,10315184,37497-10315184,False,0.0,-1.0,-1.0,0.18537200504413606,0.0,0.0,-1.0,0.0,0.0,0.16634615384615384,0.0,0.0,0.0,0.0,0.0
39090,208504394,39090-208504394,True,0.3967552823955311,0.9871827079349292,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5572916666666666,0.375,0.375,0.0,0.4860919833765847,0.6
33272,207637793,33272-207637793,False,0.15285729361888226,-1.0,-1.0,0.3619925420389785,0.1851851851851852,0.17592592592592593,-1.0,0.13828533292455628,0.2222222222222222,0.32386363636363635,0.1,0.2222222222222222,0.0,0.13021707978981156,0.25
33765,208112356,33765-208112356,False,0.14049137517286558,-1.0,-1.0,0.3579718555055854,0.11904761904761905,0.1130952380952381,-1.0,0.05428384952281375,0.2307692307692308,0.8333333333333334,0.5454545454545454,0.7,0.0,0.2471681492451778,0.75
34056,207465595,34056-207465595,False,0.2974410166987688,-1.0,-1.0,0.576112412177986,0.3252032520325204,0.3089430894308943,-1.0,0.3308413313789357,0.3809523809523809,0.4137931034482759,0.25,0.25,0.0,0.23166870332860096,0.42857142857142855
30585,207543188,30585-207543188,False,0.3407917879348829,0.9938579536424179,0.0,0.12341478502938445,0.04504504504504505,0.0427927927927928,-1.0,0.10179603495577216,0.2,0.4302536231884057,0.4166666666666667,0.4166666666666667,0.0,0.508487630023773,0.7142857142857143
22042,202041195,22042-202041195,False,0.1384138878424529,-1.0,-1.0,0.3737057808455565,0.05847953216374269,0.05555555555555555,-1.0,0.05943772026134516,0.1176470588235294,0.3877118644067796,0.25,0.25,0.0,0.28884934442417554,0.42857142857142855
32874,202813304,32874-202813304,False,0.06347288620302498,-1.0,-1.0,0.3158369679651076,0.0,0.0,-1.0,0.0,0.0,0.2714285714285714,0.13333333333333333,0.21428571428571427,0.0,0.12885547458816018,0.2857142857142857
28366,208455897,28366-208455897,False,0.17043449884916606,-1.0,-1.0,0.4736494663879416,0.15625,0.1484375,-1.0,0.14938478124951826,0.21428571428571427,0.41454081632653067,0.25,0.25,0.0,0.16530964047998484,0.42857142857142855
24368,207543190,24368-207543190,False,0.09899831475589198,-1.0,-1.0,0.1740652053785228,0.0,0.0,-1.0,0.0,0.0,0.2719907407407407,0.2,0.2,0.0,0.16333419797040635,0.4
33790,210252356,33790-210252356,True,0.5591744484757099,0.9978082430568728,0.0,0.23260965883916696,0.22222222222222224,0.2111111111111111,-1.0,0.32778376582336416,0.8,0.7025,0.5555555555555556,0.5555555555555556,0.0,0.8191056820351198,0.8333333333333334
36197,203930685,36197-203930685,False,0.0,0.9998564463288712,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.06104651162790695,0.0,0.0,0.0,0.0,0.0
34370,207390665,34370-207390665,False,0.22737525087579705,0.9746191982527468,0.0,0.2074544774923908,0.13071895424836602,0.12418300653594773,-1.0,0.17708918821594755,0.4444444444444444,0.4603174603174604,0.29411764705882354,0.4666666666666667,0.0,0.31120056197178025,0.4545454545454545
26861,206356233,26861-206356233,False,0.3289911198453029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3384433962264151,0.21428571428571427,0.21428571428571427,0.0,0.2920530215370796,0.375
32561,207540310,32561-207540310,False,0.487236808131665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5277777777777778,0.2857142857142857,0.2857142857142857,0.0,0.4882222393797391,0.6666666666666666
18202,203201062,18202-203201062,False,0.4211247083641127,-1.0,-1.0,0.3325260804769003,0.22222222222222224,0.3392857142857143,-1.0,0.4237758540140524,0.6666666666666666,0.33888888888888885,0.2222222222222222,0.2222222222222222,0.0,0.1960072944460661,0.4
38327,206917816,38327-206917816,False,0.006150519573049064,-1.0,-1.0,0.3651266766020865,0.0,0.0,-1.0,0.01729148916827988,0.0,0.235,0.0,0.0,0.0,0.0,0.0
25749,90131941,25749-90131941,False,0.39089564470778027,-1.0,-1.0,0.09861680327868848,0.05555555555555556,0.052777777777777785,-1.0,0.0941846489008359,0.3333333333333333,0.4774590163934426,0.4615384615384616,0.4615384615384616,0.0,0.5123855686733599,0.75
33985,90144996,33985-90144996,False,0.01663514442174914,-1.0,-1.0,0.06885245901639353,0.03875968992248062,0.036821705426356585,-1.0,0.07342405731153964,0.5,0.17806603773584898,0.0,0.0,0.0,0.0,0.0
14033,202870173,14033-202870173,False,0.3578715604895416,-1.0,-1.0,0.3140230394328756,0.2,0.19,-1.0,0.3455629275469172,0.42857142857142855,0.24999999999999994,0.2222222222222222,0.2222222222222222,0.0,0.2779002728744056,0.5
34624,205593354,34624-205593354,False,0.4676611530144752,-1.0,-1.0,0.3153955808980755,0.3819444444444444,0.3628472222222222,-1.0,0.7052561540622999,0.7333333333333333,0.3422619047619047,0.16666666666666666,0.16666666666666666,0.0,0.20791235838781047,0.3333333333333333
33053,208504432,33053-208504432,False,0.0,0.8954108967490221,0.0,0.3641235813366962,0.0,0.0,-1.0,0.0,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
33508,207643194,33508-207643194,False,0.29686646021501084,-1.0,-1.0,0.4590163934426231,0.4504504504504505,0.4837962962962963,-1.0,0.33138110478154803,0.6666666666666666,0.4035087719298246,0.3636363636363637,0.3636363636363637,0.0,0.29998622836378985,0.6666666666666666
33476,207390706,33476-207390706,False,0.166631408137719,-1.0,-1.0,0.2161117931681953,0.12254901960784315,0.1417910447761194,-1.0,0.15312144079874615,0.38461538461538464,0.33047945205479456,0.25,0.25,0.0,0.17741106636941606,0.5714285714285714
32990,206928604,32990-206928604,False,0.20341738463167794,-1.0,-1.0,0.33413693346190937,0.13333333333333333,0.12666666666666668,-1.0,0.1492945729951664,0.2857142857142857,0.3580729166666667,0.3333333333333333,0.3333333333333333,0.0,0.2306781469410095,0.6
29338,203142438,29338-203142438,False,0.3470760902758263,-1.0,-1.0,0.5288945874164299,0.10752688172043012,0.1021505376344086,-1.0,0.3867726054132625,0.13333333333333333,0.24596774193548385,0.2,0.2,0.0,0.2118723695092888,0.5
19676,90145584,19676-90145584,False,0.35741087592798343,-1.0,-1.0,0.18664823227335575,0.0,0.0,-1.0,0.0,0.0,0.5712719298245614,0.5,0.5,0.0,0.4733277220447211,0.8571428571428571
28350,202755491,28350-202755491,False,0.1466302519920046,-1.0,-1.0,0.3213114754098361,0.0,0.0,-1.0,0.0,0.0,0.4097222222222222,0.18181818181818185,0.18181818181818185,0.0,0.25238263603389605,0.4
34657,207679756,34657-207679756,False,0.2699142527820886,-1.0,-1.0,0.4583058417499873,0.3216374269005848,0.3055555555555556,-1.0,0.3452300457803985,0.6470588235294118,0.3900462962962963,0.21428571428571427,0.21428571428571427,0.0,0.2649219439736644,0.42857142857142855
9646,204792884,9646-204792884,False,0.10566642469927247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17073170731707313,0.1,0.2222222222222222,0.0,0.1261738254568803,0.2
32563,204937142,32563-204937142,False,0.3665098128978545,-1.0,-1.0,0.4882566204287516,0.33333333333333337,0.3166666666666667,-1.0,0.3273212009738857,0.5,0.5930851063829787,0.2307692307692308,0.2307692307692308,0.0,0.2862634025462534,0.42857142857142855
33438,206783256,33438-206783256,False,0.3329152733310257,-1.0,-1.0,0.23401515526719824,0.17543859649122806,0.19791666666666669,-1.0,0.3131984931646639,0.5,0.203125,0.2727272727272727,0.2727272727272727,0.0,0.33505627167411345,0.5
34393,208156876,34393-208156876,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15360169491525424,0.0,0.0,0.0,0.0,0.0
37309,209901964,37309-209901964,True,0.5528057976702576,-1.0,-1.0,0.5029009773762704,0.4545454545454545,0.4318181818181818,-1.0,0.528948561235382,0.6774193548387096,0.5671296296296295,0.2727272727272727,0.4,0.0,0.6034297191452226,0.5
34697,206783262,34697-206783262,True,0.4383840401051593,0.9948423216730156,0.0,0.38476374156219867,0.07092198581560284,0.1032608695652174,-1.0,0.11841418078471293,0.14285714285714285,0.6747448979591837,0.75,0.75,0.0,0.8564186400187613,1.0
27182,210490135,27182-210490135,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.09574468085106383,0.0,0.0,0.0,0.0,0.0
34102,205886768,34102-205886768,True,0.3152638002842139,0.9964265389722584,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.302734375,0.2,0.2857142857142857,0.0,0.23975900772451655,0.3333333333333333
28350,202537969,28350-202537969,False,0.10050918741499056,-1.0,-1.0,0.3557377049180328,0.14492753623188406,0.13768115942028986,-1.0,0.04437680306206577,0.3333333333333333,0.4293981481481481,0.18181818181818185,0.18181818181818185,0.0,0.20073656123063469,0.4
4696,90049928,4696-90049928,True,0.4269530812355004,-1.0,-1.0,0.516393442622951,0.1851851851851852,0.17592592592592593,-1.0,0.33968890327548745,0.2,0.46875,0.2857142857142857,0.2857142857142857,0.0,0.5950616236801582,0.6666666666666666
24789,206898358,24789-206898358,False,0.06953821901414238,-1.0,-1.0,0.3539145089627701,0.07246376811594203,0.06884057971014493,-1.0,0.06973885647597462,0.1,0.10237068965517238,0.05882352941176471,0.05882352941176471,0.0,0.08621872657427802,0.1111111111111111
33938,202870177,33938-202870177,False,0.0,-1.0,-1.0,0.2165520888418827,0.0,0.0,-1.0,0.0,0.0,0.17897727272727273,0.0,0.0,0.0,0.0,0.0
23537,202812646,23537-202812646,False,0.11949204248895436,0.9832401088957132,0.0,0.407009609949124,0.07936507936507936,0.11585365853658534,-1.0,0.07177112805365705,0.1111111111111111,0.31839622641509435,0.2222222222222222,0.2222222222222222,0.0,0.26587848141274417,0.5
30457,207390171,30457-207390171,True,0.3460825200957345,0.9853780332121672,0.0,0.4643011216566006,0.21604938271604934,0.2389937106918239,-1.0,0.28348935627546884,0.35,0.25625000000000003,0.4444444444444444,0.4444444444444444,0.0,0.5327591009875247,0.8
37360,202784323,37360-202784323,True,0.20933923291063136,-1.0,-1.0,0.3020685876067401,0.25,0.30028735632183906,-1.0,0.21291241283169493,0.5625,0.51125,0.15384615384615385,0.25,0.0,0.22252124853795005,0.3333333333333333
9355,207390617,9355-207390617,False,0.0,0.9899999487308316,0.0,0.24690943294813225,0.036231884057971016,0.034420289855072464,-1.0,0.0,0.08333333333333333,0.17187499999999994,0.0,0.0,0.0,0.0,0.0
34661,208294716,34661-208294716,True,0.5820165527526596,-1.0,-1.0,0.17708965796397488,0.2032520325203252,0.2375,-1.0,0.3423055171907709,0.625,0.5072463768115941,0.2857142857142857,0.38461538461538464,0.0,0.6330606776259088,0.5714285714285714
33508,207542597,33508-207542597,False,0.14161767239019227,-1.0,-1.0,0.33751205400192863,0.2032520325203252,0.2375,-1.0,0.12364331898244765,0.35714285714285715,0.2357456140350877,0.1875,0.1875,0.0,0.14760632221550268,0.3333333333333333
28304,202592070,28304-202592070,False,0.16575967270434833,-1.0,-1.0,0.29481025269450234,0.05050505050505051,0.09895833333333334,-1.0,0.0,0.125,0.4466145833333333,0.25,0.25,0.0,0.3599724140098774,0.5
26059,206928359,26059-206928359,False,0.39304283627053305,0.9900589082743312,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4911971830985915,0.42857142857142855,0.42857142857142855,0.0,0.3821264816883128,0.75
29133,208504394,29133-208504394,False,0.12226046807277365,0.966675040630816,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1628787878787879,0.2222222222222222,0.2222222222222222,0.0,0.25926852621481816,0.4
32112,210239335,32112-210239335,False,0.0,0.8997713395095591,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1598837209302326,0.0,0.0,0.0,0.0,0.0
34001,209297154,34001-209297154,True,0.33884644263879976,-1.0,-1.0,0.4103788947996961,0.31746031746031744,0.3015873015873016,-1.0,0.1678043613362114,0.5333333333333333,0.5066964285714286,0.25,0.25,0.0,0.6076159804351843,0.5
35851,90145561,35851-90145561,False,0.0,-1.0,-1.0,0.1124121779859485,0.0,0.0,-1.0,0.0,0.0,0.24364406779661016,0.0,0.0,0.0,0.0,0.0
33670,208504437,33670-208504437,False,0.12009949359457965,-1.0,-1.0,0.24690943294813225,0.07751937984496124,0.1130952380952381,-1.0,0.07163913255210601,0.2222222222222222,0.2621527777777778,0.14285714285714285,0.2307692307692308,0.0,0.12531375542866896,0.3333333333333333
33275,206808432,33275-206808432,False,0.17348883460160766,-1.0,-1.0,0.242548435171386,0.14285714285714288,0.13571428571428573,-1.0,0.16988483686530054,0.6,0.41815476190476186,0.2222222222222222,0.2222222222222222,0.0,0.1853406175115604,0.4
33455,207900343,33455-207900343,False,0.15291459030383112,-1.0,-1.0,0.2634660421545667,0.0900900900900901,0.0855855855855856,-1.0,0.06404841483754165,0.2,0.3848684210526315,0.2,0.2,0.0,0.20335067445260324,0.375
33763,207934192,33763-207934192,False,0.13038194589412122,-1.0,-1.0,0.4018921065934861,0.07407407407407407,0.07037037037037037,-1.0,0.06980858635883666,0.13333333333333333,0.4074519230769231,0.3636363636363637,0.3636363636363637,0.0,0.2909814399981077,0.6666666666666666
37045,206928744,37045-206928744,False,0.0,-1.0,-1.0,0.20624008461131685,0.0,0.0,-1.0,0.0,0.0,0.19328703703703695,0.0,0.0,0.0,0.0,0.0
33763,208504099,33763-208504099,False,0.25155990124030114,-1.0,-1.0,0.37156062685058144,0.11363636363636365,0.10795454545454546,-1.0,0.052647345362740176,0.2,0.795673076923077,0.3636363636363637,0.5,0.0,0.5877500553055942,0.6666666666666666
30436,205467942,30436-205467942,False,0.07800535379522272,0.9955677804038984,0.0,0.4385090070435704,0.06802721088435372,0.06462585034013606,-1.0,0.03615250908200048,0.1,0.5076219512195123,0.2222222222222222,0.2222222222222222,0.0,0.2217882650142107,0.4
13213,202473822,13213-202473822,False,0.11726135124710935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.41815476190476186,0.18181818181818185,0.18181818181818185,0.0,0.20342429853860247,0.3333333333333333
35525,207543201,35525-207543201,True,0.6078899144284619,-1.0,-1.0,0.1808381705683485,0.125,0.11875,-1.0,0.2137848982239045,0.5,0.49,0.38461538461538464,0.5,0.0,0.820757219783924,0.7142857142857143
28175,204318283,28175-204318283,False,0.2932798188279134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.35169491525423724,0.2857142857142857,0.2857142857142857,0.0,0.3887688411464687,0.5
34303,207679756,34303-207679756,False,0.3854507798540257,-1.0,-1.0,0.5049180327868853,0.38461538461538464,0.4035947712418301,-1.0,0.4232085706859111,0.7058823529411765,0.3703703703703704,0.3076923076923077,0.4166666666666667,0.0,0.4498236245672096,0.5714285714285714
33467,208656497,33467-208656497,False,0.2664856490225599,-1.0,-1.0,0.5464480874316939,0.392156862745098,0.4116666666666667,-1.0,0.3378062020326704,0.48,0.3152777777777777,0.2727272727272727,0.2727272727272727,0.0,0.2437146039381609,0.42857142857142855
33493,209208719,33493-209208719,False,0.2580529629606824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4204545454545455,0.2307692307692308,0.2307692307692308,0.0,0.2441044415504061,0.5
33938,208105573,33938-208105573,False,0.0,-1.0,-1.0,0.11660497091485987,0.0,0.0,-1.0,0.0,0.0,0.09848484848484844,0.0,0.0,0.0,0.0,0.0
23651,206887905,23651-206887905,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15885416666666669,0.0,0.0,0.0,0.0,0.0
33758,208112358,33758-208112358,False,0.10825594648440924,-1.0,-1.0,0.4094749765292121,0.07407407407407407,0.07037037037037037,-1.0,0.06948548919500266,0.13333333333333333,0.4375,0.3636363636363637,0.3636363636363637,0.0,0.158014147986536,0.6666666666666666
7783,202900227,7783-202900227,True,0.6552260191825828,-1.0,-1.0,0.2656344869459624,0.2,0.19,-1.0,0.08650815897563008,0.5,0.42255434782608703,0.5,0.7142857142857143,0.0,0.9023833256527156,0.6666666666666666
33765,208455897,33765-208455897,True,0.4466943129590556,-1.0,-1.0,0.3960539677934137,0.15873015873015872,0.1507936507936508,-1.0,0.17548080006549144,0.2857142857142857,0.875,0.5454545454545454,0.7,0.0,0.7353644709280556,0.75
33443,207390654,33443-207390654,False,0.2121527571682761,-1.0,-1.0,0.0936060621068793,0.19607843137254904,0.1862745098039216,-1.0,0.2905260666217885,1.0,0.4521484375,0.21428571428571427,0.21428571428571427,0.0,0.20788847021693285,0.375
23837,205761272,23837-205761272,False,0.20162710154151664,-1.0,-1.0,0.24913718723037104,0.06944444444444445,0.06597222222222222,-1.0,0.07756670721088972,0.2,0.4049999999999999,0.3,0.3,0.0,0.3442223503767479,0.5
33582,207876534,33582-207876534,False,0.3649054388414057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3331117021276596,0.3333333333333333,0.3333333333333333,0.0,0.4373614573323798,0.6
34033,207542599,34033-207542599,False,0.06173608708166405,0.8076714056467862,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2444444444444444,0.25,0.25,0.0,0.12766304450493293,0.42857142857142855
33467,206160056,33467-206160056,False,0.1838845280373957,-1.0,-1.0,0.12978142076502724,0.0,0.0,-1.0,0.0,0.0,0.5041666666666667,0.4,0.4,0.0,0.3633848377782299,0.5714285714285714
33044,203388440,33044-203388440,False,0.1009985363888494,0.9887233464411508,0.0,0.3351225881328884,0.0,0.0,-1.0,0.0,0.0,0.5335365853658537,0.18181818181818185,0.3,0.0,0.16492823182857325,0.3333333333333333
38500,208787116,38500-208787116,True,0.31132087915390905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.41815476190476186,0.4444444444444444,0.4444444444444444,0.0,0.3851116019113605,0.6666666666666666
38231,206671732,38231-206671732,False,0.0,-1.0,-1.0,0.1961788813886211,0.0,0.0,-1.0,0.0,0.0,0.07812499999999996,0.0,0.0,0.0,0.0,0.0
21175,10221960,21175-10221960,False,0.4493379621834306,-1.0,-1.0,0.3623813632441761,0.2777777777777778,0.3442028985507247,-1.0,0.4276602393274151,0.4444444444444444,0.5986111111111111,0.3,0.3,0.0,0.3701001781995498,0.5
33788,90138537,33788-90138537,False,0.17576604400986656,-1.0,-1.0,0.1688833900402103,0.0900900900900901,0.13194444444444445,-1.0,0.038806904973402494,0.3333333333333333,0.4988207547169811,0.18181818181818185,0.18181818181818185,0.0,0.2809808584289393,0.4
19676,207899810,19676-207899810,False,0.3334752015211007,-1.0,-1.0,0.09332411613667788,0.05952380952380953,0.05654761904761905,-1.0,0.04292685634364802,0.3333333333333333,0.4780701754385965,0.2857142857142857,0.2857142857142857,0.0,0.4441765248154592,0.5714285714285714
34126,207390717,34126-207390717,False,0.0,-1.0,-1.0,0.2447362287312564,0.0,0.0,-1.0,0.0,0.0,0.11890243902439028,0.0,0.0,0.0,0.0,0.0
38826,207391434,38826-207391434,False,0.010033931699914705,0.9487333951981296,0.0,0.2987936900711413,0.03546099290780142,0.03368794326241135,-1.0,0.018619982425484908,0.07692307692307693,0.13229166666666667,0.0,0.0,0.0,0.0,0.0
35035,208156879,35035-208156879,True,0.2815557557562888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5218750000000001,0.7272727272727273,0.7272727272727273,0.0,0.36843451313518266,1.0
34056,202785722,34056-202785722,False,0.1015658397500918,-1.0,-1.0,0.16861826697892265,0.05050505050505051,0.04797979797979798,-1.0,0.05373259640031618,0.16666666666666666,0.2855603448275862,0.21428571428571427,0.21428571428571427,0.0,0.16225556786830556,0.375
28205,207543192,28205-207543192,False,0.2559213682467785,-1.0,-1.0,0.1669929043308049,0.13157894736842105,0.125,-1.0,0.18646677064719872,0.5,0.2955163043478261,0.26666666666666666,0.26666666666666666,0.0,0.2203664788811789,0.8
33081,208043057,33081-208043057,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17806603773584898,0.0,0.0,0.0,0.0,0.0
29338,206725964,29338-206725964,False,0.2936529623981927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.43333333333333335,0.3,0.4444444444444444,0.0,0.3053444260036686,0.5
38327,207390671,38327-207390671,True,0.5677518642333269,-1.0,-1.0,0.20864381520119227,0.07936507936507936,0.07539682539682539,-1.0,0.08871310236776814,0.2,0.7154017857142858,0.7,0.7,0.0,0.8439238233284918,0.875
33157,209253739,33157-209253739,False,0.1510430911589171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.265625,0.21428571428571427,0.21428571428571427,0.0,0.2684785491631702,0.42857142857142855
33485,208792604,33485-208792604,True,0.4612403183950616,-1.0,-1.0,0.20105482397205052,0.21428571428571427,0.22946859903381644,-1.0,0.2037455273550113,0.6,0.5474537037037037,0.7777777777777778,0.7777777777777778,0.0,0.9443874000403985,1.0
34490,206928604,34490-206928604,False,0.0,-1.0,-1.0,0.1886368740175163,0.0,0.0,-1.0,0.0,0.0,0.1539351851851852,0.0,0.0,0.0,0.0,0.0
29758,201953039,29758-201953039,False,0.2137669686999303,0.9972212110802926,0.0,0.04177940474295717,0.0,0.0,-1.0,0.0,1.0,0.2686688311688312,0.2307692307692308,0.2307692307692308,0.0,0.2408260225159627,0.6
33045,203514304,33045-203514304,True,0.42737776976155456,0.9999359135396746,0.0,0.04652193176783332,0.11904761904761905,0.1130952380952381,-1.0,0.3060073020140763,1.0,0.2852272727272727,0.2307692307692308,0.2307692307692308,0.0,0.261865202455364,0.5
38466,208289993,38466-208289993,False,0.04148452880805209,0.9802408625524868,0.0,0.1808835787718811,0.034722222222222224,0.03298611111111111,-1.0,0.08514025525391578,0.1111111111111111,0.135593220338983,0.0,0.0,0.0,0.0,0.0
31830,203514304,31830-203514304,False,0.17731608486308575,-1.0,-1.0,0.024130534702006958,0.0,0.0,-1.0,0.0,1.0,0.3431818181818182,0.2307692307692308,0.2307692307692308,0.0,0.2345743854583052,0.5
28981,204559213,28981-204559213,False,0.3511892653872553,0.9947782352126902,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3979166666666667,0.3333333333333333,0.4545454545454545,0.0,0.4883001686489991,0.6666666666666666
30593,204860316,30593-204860316,True,0.4279979259653931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.575,0.4545454545454545,0.6,0.0,0.6041289088354527,0.7142857142857143
36308,209000385,36308-209000385,True,0.4401928410330793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3721590909090909,0.5454545454545454,0.5454545454545454,0.0,0.452276508885391,0.75
33863,207391015,33863-207391015,False,0.2725244278415224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3580729166666667,0.3,0.3684210526315789,0.0,0.2159386334070634,0.6666666666666666
33713,210227285,33713-210227285,False,0.2274419060086327,-1.0,-1.0,0.3200428371365023,0.25,0.3333333333333333,-1.0,0.08386547600085599,0.4615384615384616,0.46875,0.2727272727272727,0.2727272727272727,0.0,0.3998284854617558,0.42857142857142855
33443,207338961,33443-207338961,False,0.15623828830271422,-1.0,-1.0,0.08320538853944835,0.12578616352201258,0.11949685534591195,-1.0,0.10230756371011557,0.6666666666666666,0.4521484375,0.21428571428571427,0.21428571428571427,0.0,0.20788847021693285,0.375
36635,207514567,36635-207514567,False,0.00585762887929427,-1.0,-1.0,0.2038395168248491,0.029761904761904764,0.028273809523809524,-1.0,0.010718785860084528,0.09090909090909093,0.14538043478260868,0.0,0.0,0.0,0.0,0.0
34401,203111424,34401-203111424,False,0.1810602606064939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2855603448275862,0.2307692307692308,0.2307692307692308,0.0,0.3100144197532768,0.375
33669,207390673,33669-207390673,False,0.195220820185371,-1.0,-1.0,0.4650317292437864,0.2777777777777778,0.3031914893617021,-1.0,0.22393488434516184,0.4,0.32386363636363635,0.2307692307692308,0.2307692307692308,0.0,0.15233405537133948,0.42857142857142855
33562,206808445,33562-206808445,False,0.07838798560551515,-1.0,-1.0,0.11717848072038788,0.053763440860215055,0.051075268817204304,-1.0,0.10047448861228628,0.4,0.3963068181818181,0.2,0.2,0.0,0.1582955370695891,0.4
33471,205592439,33471-205592439,False,0.10391725999735373,-1.0,-1.0,0.08856859940587525,0.0,0.0,-1.0,0.0,0.0,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.24804295019434106,0.5714285714285714
28059,207514566,28059-207514566,False,0.07913792275513462,-1.0,-1.0,0.13538404862773987,0.0,0.0,-1.0,0.0,0.0,0.3384433962264151,0.16666666666666666,0.16666666666666666,0.0,0.12165438617580834,0.5
23651,208226696,23651-208226696,False,0.01229652232933622,-1.0,-1.0,0.0823594007373128,0.0,0.0,-1.0,0.0,0.0,0.11458333333333327,0.0,0.0,0.0,0.0,0.0
33668,210399745,33668-210399745,False,0.012476801182036007,-1.0,-1.0,0.34862004565262494,0.032679738562091505,0.031045751633986932,-1.0,0.013486846835668666,0.0625,0.17516447368421054,0.0,0.05882352941176471,0.0,0.0,0.0
33444,207934192,33444-207934192,False,0.08630594494529667,-1.0,-1.0,0.3094002905167047,0.023809523809523808,0.02261904761904762,-1.0,0.036927366338056086,0.06666666666666668,0.2291666666666667,0.18181818181818185,0.18181818181818185,0.0,0.1809633197681231,0.3333333333333333
33478,208294727,33478-208294727,False,0.2866017621709821,-1.0,-1.0,0.20945161758305533,0.2272727272727273,0.2435897435897436,-1.0,0.2029287330827146,0.6,0.5671296296296295,0.4545454545454545,0.6,0.0,0.2658880871432685,0.7142857142857143
34349,207679756,34349-207679756,False,0.2803502365533711,-1.0,-1.0,0.4991803278688526,0.3459119496855346,0.3653846153846154,-1.0,0.3689155036140224,0.6470588235294118,0.3703703703703704,0.21428571428571427,0.3076923076923077,0.0,0.2640525173672843,0.42857142857142855
21297,207666382,21297-207666382,False,0.3797591711733045,-1.0,-1.0,0.04066090099393307,0.0,0.0,-1.0,0.0,0.0,0.30223880597014924,0.2857142857142857,0.2857142857142857,0.0,0.33442446996625713,0.5
34093,202045862,34093-202045862,False,0.021371864982884216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1533203125,0.05,0.05,0.0,0.024482165124941727,0.1
34969,207388755,34969-207388755,False,0.03493988301582315,-1.0,-1.0,0.16945553384863676,0.08771929824561403,0.08333333333333333,-1.0,0.0475323065608326,0.2222222222222222,0.01923076923076916,0.0,0.0,0.0,0.0,0.0
38784,204049780,38784-204049780,False,0.0,0.9196740306282012,0.0,0.2501906214258484,0.0,0.0,-1.0,0.0,0.0,0.13988095238095236,0.0,0.0,0.0,0.0,0.0
33758,207391019,33758-207391019,False,0.12502096027615808,-1.0,-1.0,0.4473893262078429,0.10416666666666667,0.09895833333333334,-1.0,0.060480213652195074,0.15789473684210525,0.4166666666666666,0.2727272727272727,0.2727272727272727,0.0,0.3081292528270949,0.6
35306,207543196,35306-207543196,True,0.7031566237454793,-1.0,-1.0,0.12564317338757933,0.0813008130081301,0.07723577235772358,-1.0,0.2484234299104596,0.4,0.5246710526315789,0.6153846153846154,0.75,0.0,0.9280859671214278,0.8
33786,206854516,33786-206854516,False,0.4778938717934335,0.999828248286328,0.0,0.1108641289247013,0.0813008130081301,0.07723577235772358,-1.0,0.14796316032379758,0.4,0.5261824324324325,0.6153846153846154,0.6153846153846154,0.0,0.7063046203884479,0.8
