source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
33670,206917815,33670-206917815,False,0.3813917322797883,-1.0,-1.0,0.34567320612738506,0.2713178294573644,0.3015873015873016,-1.0,0.2304430410508209,0.5,0.4097222222222222,0.38461538461538464,0.38461538461538464,0.0,0.4291653334951232,0.625
34298,207543189,34298-207543189,False,0.2796954285445093,-1.0,-1.0,0.0956284153005465,0.06944444444444445,0.10106382978723404,-1.0,0.11479487900406934,0.4,0.4626436781609195,0.38461538461538464,0.38461538461538464,0.0,0.4206133037407945,0.7142857142857143
33637,208937534,33637-208937534,False,0.18366087618374727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2410714285714285,0.2857142857142857,0.2857142857142857,0.0,0.21601789419025136,0.4444444444444444
34379,208455894,34379-208455894,False,0.1669799131334992,-1.0,-1.0,0.2262756869083353,0.0,0.0,-1.0,0.0,0.0,0.5130208333333334,0.4444444444444444,0.4444444444444444,0.0,0.4432258470471064,0.6666666666666666
28272,208154550,28272-208154550,False,0.20847327727894407,-1.0,-1.0,0.353825136612022,0.047619047619047616,0.04523809523809524,-1.0,0.041104083606161294,0.06666666666666668,0.4848484848484848,0.3333333333333333,0.3333333333333333,0.0,0.2832339166997029,0.5555555555555556
34969,208171946,34969-208171946,False,0.09096973293878527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15625000000000006,0.05263157894736842,0.05263157894736842,0.0,0.05915776727758306,0.125
33045,209122921,33045-209122921,False,0.2271405963753217,0.9989720531763812,0.0,0.04652193176783332,0.0,0.0,-1.0,0.0,1.0,0.5076219512195123,0.3,0.3,0.0,0.3088774236300573,0.5
28020,208504318,28020-208504318,False,0.0,0.6796779270849889,0.0,0.2459016393442624,0.037037037037037035,0.03518518518518519,-1.0,0.0,0.07692307692307693,0.1113636363636364,0.0,0.0,0.0,0.0,0.0
32744,203388612,32744-203388612,False,0.2098847964176957,-1.0,-1.0,0.2138275124732716,0.0,0.0,-1.0,0.0,0.0,0.25625000000000003,0.2307692307692308,0.2307692307692308,0.0,0.32649991995415323,0.42857142857142855
22187,204587803,22187-204587803,True,0.4323053383244945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.37578125,0.2857142857142857,0.35,0.0,0.4473947913074723,0.6666666666666666
32876,204416098,32876-204416098,False,0.1988487893900846,-1.0,-1.0,0.13634150300275924,0.0,0.0,-1.0,0.0,0.0,0.3721590909090909,0.2727272727272727,0.2727272727272727,0.0,0.16712572961831546,0.42857142857142855
34076,207910214,34076-207910214,False,0.12978788761474178,-1.0,-1.0,0.18553057818788649,0.03205128205128205,0.03044871794871795,-1.0,0.031377307478261354,0.14285714285714285,0.48842592592592604,0.2307692307692308,0.2307692307692308,0.0,0.2790572341400791,0.42857142857142855
34135,208042977,34135-208042977,False,0.2400468561988025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.39477848101265817,0.21052631578947367,0.21052631578947367,0.0,0.2796681098867544,0.4444444444444444
20466,201953021,20466-201953021,False,0.21644822930668448,0.99871570733508,0.0,0.14546294158392986,0.0,0.0,-1.0,0.0,0.0,0.389627659574468,0.3,0.3,0.0,0.31044098574704176,0.6
38323,203017911,38323-203017911,False,0.0,-1.0,-1.0,0.16098596532609974,0.0,0.0,-1.0,0.0,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
28272,208154551,28272-208154551,False,0.20734925076165608,-1.0,-1.0,0.353825136612022,0.047619047619047616,0.04523809523809524,-1.0,0.041104083606161294,0.06666666666666668,0.5009469696969696,0.3333333333333333,0.3333333333333333,0.0,0.3014718208596844,0.5555555555555556
33157,207390654,33157-207390654,True,0.5441194506420437,-1.0,-1.0,0.08110891768946872,0.17543859649122806,0.16666666666666666,-1.0,0.2959077221512745,1.0,0.4218750000000001,0.4615384615384616,0.4615384615384616,0.0,0.6932720114646993,0.6666666666666666
29820,10412590,29820-10412590,False,0.2602567253404699,-1.0,-1.0,0.04368810851293994,0.0,0.0,-1.0,0.0,1.0,0.4293981481481481,0.3,0.3,0.0,0.4534736101325833,0.5
32579,203514371,32579-203514371,False,0.13438667867753035,-1.0,-1.0,0.2786885245901639,0.1626016260162602,0.15447154471544716,-1.0,0.27972492783485164,0.3076923076923077,0.3575581395348837,0.09090909090909093,0.2,0.0,0.0,0.2
33595,207388752,33595-207388752,False,0.24467638334264036,-1.0,-1.0,0.15218912435025986,0.16025641025641027,0.2216666666666667,-1.0,0.08650238477782249,0.5,0.3591269841269841,0.21428571428571427,0.21428571428571427,0.0,0.32203756491166363,0.42857142857142855
10102,203324914,10102-203324914,False,0.14755157074105585,0.9697101753918246,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2686688311688312,0.14285714285714285,0.2307692307692308,0.0,0.20036745696164773,0.4
32984,90120953,32984-90120953,False,0.2217369811848159,-1.0,-1.0,0.08827238335435064,0.061728395061728385,0.05864197530864197,-1.0,0.12365625612852385,0.3333333333333333,0.3584905660377359,0.25,0.25,0.0,0.2581511030556763,0.42857142857142855
33566,204647332,33566-204647332,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1239035087719298,0.0,0.0,0.0,0.0,0.0
31176,205844283,31176-205844283,False,0.2329504819335488,-1.0,-1.0,0.17091035926055118,0.0,0.0,-1.0,0.0,0.0,0.3840579710144928,0.17647058823529413,0.17647058823529413,0.0,0.2530372162752793,0.3
26346,207543198,26346-207543198,False,0.28808113650706063,-1.0,-1.0,0.21516393442622955,0.10752688172043012,0.15833333333333335,-1.0,0.2583683026872968,0.3333333333333333,0.4204545454545455,0.3333333333333333,0.3333333333333333,0.0,0.2590444325722442,0.8
33444,207390652,33444-207390652,False,0.2610687359541857,-1.0,-1.0,0.07843951027184068,0.17857142857142858,0.16964285714285715,-1.0,0.3960404198132446,1.0,0.375,0.2727272727272727,0.2727272727272727,0.0,0.2566177659380628,0.42857142857142855
20466,201953025,20466-201953025,False,0.21644822930668448,0.99871570733508,0.0,0.19395058877857305,0.0,0.0,-1.0,0.0,0.0,0.3625,0.3,0.3,0.0,0.31044098574704176,0.6
36097,208131008,36097-208131008,True,0.4930471940585534,0.9986618747084066,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6156914893617021,0.4,0.4,0.0,0.5792816164437555,0.5714285714285714
33047,210254965,33047-210254965,False,0.16538828304515565,0.992568534060672,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2807692307692307,0.2,0.2,0.0,0.1697942902638606,0.5
33177,207542597,33177-207542597,False,0.2619663120574269,-1.0,-1.0,0.3586065573770493,0.20833333333333331,0.19791666666666669,-1.0,0.2652948791505263,0.35714285714285715,0.5053879310344829,0.3333333333333333,0.3333333333333333,0.0,0.28289975737853945,0.5
14070,203162678,14070-203162678,True,0.4466556574997483,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2631048387096774,0.2307692307692308,0.2307692307692308,0.0,0.4209276013126604,0.5
25550,90145584,25550-90145584,False,0.4147032169103891,-1.0,-1.0,0.18553057818788649,0.05952380952380953,0.05654761904761905,-1.0,0.07892354840582935,0.25,0.6313775510204083,0.5454545454545454,0.5454545454545454,0.0,0.5123855686733599,0.8571428571428571
29238,206179521,29238-206179521,False,0.2969738145411828,0.9998051771606108,0.0,0.04946297343131717,0.0,0.0,-1.0,0.0,1.0,0.3714788732394366,0.25,0.25,0.0,0.367701231815024,0.6
20454,203514305,20454-203514305,False,0.21864948775956305,0.9991925105999006,0.0,0.05379098360655738,0.0,0.0,-1.0,0.0,1.0,0.34051724137931033,0.2307692307692308,0.2307692307692308,0.0,0.22295988662675495,0.6
37354,207390184,37354-207390184,True,0.3447642229917595,-1.0,-1.0,0.1705324062325535,0.18115942028985507,0.17210144927536233,-1.0,0.3019989213855506,0.625,0.5423076923076923,0.3333333333333333,0.4545454545454545,0.0,0.3721057369388478,0.5714285714285714
34298,204206935,34298-204206935,False,0.20414770488515568,-1.0,-1.0,0.15602530917457585,0.032679738562091505,0.06333333333333334,-1.0,0.058768800254605916,0.14285714285714285,0.4382183908045977,0.26666666666666666,0.26666666666666666,0.0,0.2776834604618406,0.5
34490,209306028,34490-209306028,False,0.1373146327150045,-1.0,-1.0,0.23579609252189535,0.11904761904761905,0.17592592592592593,-1.0,0.07349590191171235,0.3076923076923077,0.3703703703703704,0.21428571428571427,0.21428571428571427,0.0,0.2603810231667804,0.42857142857142855
33763,207391017,33763-207391017,False,0.16623866283973734,-1.0,-1.0,0.2881490575575937,0.12820512820512822,0.1217948717948718,-1.0,0.1414809079082719,0.3,0.46875,0.2307692307692308,0.2307692307692308,0.0,0.21655160088925726,0.42857142857142855
34033,209194240,34033-209194240,False,0.2530902142667953,0.9206378909914944,0.0,0.3709723007348786,0.2380952380952381,0.2553763440860215,-1.0,0.2768011527474043,0.42857142857142855,0.31891025641025633,0.19047619047619047,0.19047619047619047,0.0,0.2797386656142485,0.5714285714285714
34637,209000385,34637-209000385,False,0.2570872645418457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3721590909090909,0.3076923076923077,0.3076923076923077,0.0,0.30134057315010465,0.5
29231,207543190,29231-207543190,False,0.20731275072068212,-1.0,-1.0,0.0842600022927892,0.0,0.0,-1.0,0.0,0.0,0.32265625000000003,0.2857142857142857,0.2857142857142857,0.0,0.34418022901655626,0.5714285714285714
34609,207543188,34609-207543188,False,0.2721680535381486,0.9759137447513188,0.0,0.0908469945355192,0.06666666666666668,0.09693877551020408,-1.0,0.11187154471277684,0.4,0.4748563218390805,0.38461538461538464,0.38461538461538464,0.0,0.4206133037407945,0.7142857142857143
34442,207925432,34442-207925432,False,0.1705961897348788,0.9946244277079092,0.0,0.3080241587575496,0.14705882352941174,0.13970588235294118,-1.0,0.12275539690170185,0.2727272727272727,0.31567796610169496,0.2307692307692308,0.2307692307692308,0.0,0.2854736629677145,0.5
25749,201699873,25749-201699873,False,0.2613675807239557,-1.0,-1.0,0.3227459016393443,0.20202020202020204,0.19191919191919196,-1.0,0.21029245937064184,0.4444444444444444,0.2858606557377049,0.21428571428571427,0.21428571428571427,0.0,0.2599238187958254,0.5
20447,203088013,20447-203088013,False,0.04891413247345109,0.93847699808766,0.0,0.4150680153470527,0.09803921568627452,0.0931372549019608,-1.0,0.058700474824503336,0.14285714285714285,0.2313829787234042,0.2222222222222222,0.2222222222222222,0.0,0.052848150629369865,0.5
35185,209705773,35185-209705773,False,0.05275830133965559,0.9307866228486176,0.0,0.323340277148809,0.0925925925925926,0.08796296296296298,-1.0,0.102629267528643,0.16666666666666666,0.14254385964912286,0.0,0.0,0.0,0.0,0.0
33582,207388756,33582-207388756,False,0.27840711431491705,-1.0,-1.0,0.18885862582866544,0.2430555555555556,0.35185185185185186,-1.0,0.2058023550185593,0.7,0.3422619047619047,0.21428571428571427,0.21428571428571427,0.0,0.3222816056392642,0.42857142857142855
37825,206928604,37825-206928604,False,0.0,-1.0,-1.0,0.2095509622238061,0.0,0.0,-1.0,0.0,0.0,0.17361111111111108,0.0,0.0,0.0,0.0,0.0
33271,90145560,33271-90145560,False,0.0,-1.0,-1.0,0.08437801350048225,0.0,0.0,-1.0,0.0,0.0,0.17602040816326536,0.0,0.0,0.0,0.0,0.0
32584,207925431,32584-207925431,False,0.10579787222073386,-1.0,-1.0,0.32401157184185153,0.03401360544217687,0.03231292517006803,-1.0,0.0,0.06666666666666668,0.4497767857142856,0.2727272727272727,0.2727272727272727,0.0,0.2968150908714308,0.5
33936,207391018,33936-207391018,False,0.3341508750672966,-1.0,-1.0,0.4742388758782202,0.2380952380952381,0.2261904761904762,-1.0,0.29111689469699725,0.3157894736842105,0.6382978723404255,0.4444444444444444,0.4444444444444444,0.0,0.4321733808011352,0.8
13954,204206936,13954-204206936,False,0.21231507019948587,-1.0,-1.0,0.5508196721311475,0.11904761904761905,0.1130952380952381,-1.0,0.21178837614678947,0.18181818181818185,0.4204545454545455,0.2,0.2,0.0,0.1597860615455662,0.5
24921,207959814,24921-207959814,False,0.0961436276177896,-1.0,-1.0,0.3221167673281565,0.052083333333333336,0.04947916666666667,-1.0,0.021500487649474702,0.07692307692307693,0.3359375,0.2,0.2,0.0,0.12351796070724674,0.3333333333333333
33471,206160056,33471-206160056,False,0.14973821277398902,-1.0,-1.0,0.08856859940587525,0.0,0.0,-1.0,0.0,0.0,0.5041666666666667,0.4,0.4,0.0,0.3868684444057399,0.5714285714285714
23686,201744288,23686-201744288,False,0.21583417529473092,-1.0,-1.0,0.364513018322083,0.15151515151515152,0.19791666666666669,-1.0,0.10601785449398092,0.3,0.4442307692307692,0.3076923076923077,0.3076923076923077,0.0,0.34873744890020786,0.5
28033,207937885,28033-207937885,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.10237068965517238,0.0,0.0,0.0,0.0,0.0
26350,206179521,26350-206179521,False,0.22377572608152446,-1.0,-1.0,0.037257824143070134,0.05050505050505051,0.04797979797979798,-1.0,0.17263379896360853,1.0,0.5471311475409836,0.3636363636363637,0.5,0.0,0.2994607109578196,0.8
33455,207876535,33455-207876535,False,0.09834774572461803,0.9356597572917574,0.0,0.4127634660421546,0.036231884057971016,0.07037037037037037,-1.0,0.0,0.05555555555555555,0.4221491228070175,0.21428571428571427,0.21428571428571427,0.0,0.244299210960558,0.42857142857142855
32688,205561996,32688-205561996,False,0.005278962571887547,-1.0,-1.0,0.38465060903013104,0.0,0.0,-1.0,0.01253558658309062,0.0,0.1213942307692308,0.0,0.0,0.0,0.0,0.0
28350,204419878,28350-204419878,False,0.16983303263305904,-1.0,-1.0,0.4131147540983607,0.061728395061728385,0.05864197530864197,-1.0,0.0450709856260215,0.1111111111111111,0.6261574074074074,0.3,0.3,0.0,0.2701253718743921,0.6
33498,206917817,33498-206917817,False,0.2599581970004683,-1.0,-1.0,0.4260671968836228,0.33333333333333337,0.3166666666666667,-1.0,0.2757467428852903,0.5,0.2616525423728813,0.21428571428571427,0.21428571428571427,0.0,0.21213844674674912,0.375
32880,205106048,32880-205106048,True,0.6187059767522548,-1.0,-1.0,0.2459016393442624,0.1388888888888889,0.13194444444444445,-1.0,0.1054732483823908,0.3333333333333333,0.962719298245614,0.6666666666666666,0.6666666666666666,0.0,0.7113459705657403,0.8888888888888888
27194,208464828,27194-208464828,False,0.3302055631020753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3333333333333333,0.3333333333333333,0.4545454545454545,0.0,0.4487695130013742,0.5
38127,209720586,38127-209720586,True,0.4143468492612692,-1.0,-1.0,0.20250723240115728,0.1773049645390071,0.2462962962962963,-1.0,0.13550511512719302,0.4166666666666667,0.2783018867924529,0.2307692307692308,0.3333333333333333,0.0,0.7029432808476418,0.42857142857142855
19628,203086857,19628-203086857,False,0.13670550481869284,0.9655778804300458,0.0,0.41214500115446784,0.11111111111111112,0.10555555555555557,-1.0,0.09702783192804104,0.13333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.2856668310910023,0.5
28256,204563770,28256-204563770,False,0.19581039863909455,-1.0,-1.0,0.4963781929088831,0.2916666666666667,0.2770833333333333,-1.0,0.2291978764547286,0.5,0.34125,0.2727272727272727,0.2727272727272727,0.0,0.17635767472464645,0.6
21554,206362749,21554-206362749,False,0.12839454743465548,0.92310906490164,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.28681506849315064,0.21428571428571427,0.21428571428571427,0.0,0.25575810646315983,0.42857142857142855
33581,207388752,33581-207388752,False,0.24774186253370736,-1.0,-1.0,0.15648286140089426,0.16666666666666669,0.23090277777777785,-1.0,0.08821577735813177,0.5,0.3591269841269841,0.21428571428571427,0.21428571428571427,0.0,0.32203756491166363,0.42857142857142855
35530,90138609,35530-90138609,False,0.0,0.5319458187429826,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.09918478260869563,0.0,0.0,0.0,0.0,0.0
33476,208653765,33476-208653765,False,0.05078441382770429,-1.0,-1.0,0.0606629594858093,0.053763440860215055,0.051075268817204304,-1.0,0.0321251013326416,0.5,0.2916666666666667,0.2,0.2,0.0,0.13679245217189534,0.4
30203,208154854,30203-208154854,False,0.0,0.7080092694656215,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11758474576271186,0.0,0.0,0.0,0.0,0.0
34968,209297152,34968-209297152,True,0.6334835961742994,0.99820557911089,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5556818181818182,0.3636363636363637,0.3636363636363637,0.0,0.600008643774025,0.6666666666666666
33668,207390673,33668-207390673,False,0.1238789116032933,-1.0,-1.0,0.4720896451545964,0.2,0.2261904761904762,-1.0,0.1643282398608853,0.3,0.32894736842105265,0.125,0.125,0.0,0.0999287838180056,0.2857142857142857
34553,204793355,34553-204793355,False,0.14928346679943513,-1.0,-1.0,0.06495515001546551,0.07575757575757576,0.07196969696969698,-1.0,0.2133470659464314,1.0,0.2099358974358974,0.2222222222222222,0.2222222222222222,0.0,0.17659500358435395,0.4
34901,207390709,34901-207390709,False,0.0,-1.0,-1.0,0.20607250057723386,0.032679738562091505,0.031045751633986932,-1.0,0.0,0.09090909090909093,0.2326388888888889,0.0,0.0,0.0,0.0,0.0
10102,90106210,10102-90106210,True,0.3748936215571182,-1.0,-1.0,0.2426009461987018,0.2272727272727273,0.2159090909090909,-1.0,0.3091919169140316,0.75,0.6041666666666666,0.4,0.4,0.0,0.3788167179286348,0.8
28978,204559214,28978-204559214,False,0.3178353313420945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5645491803278688,0.3076923076923077,0.3076923076923077,0.0,0.392125786365492,0.5714285714285714
34836,208653775,34836-208653775,True,0.8101701031726661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999996,1.0
34300,207543189,34300-207543189,False,0.2743325474835789,-1.0,-1.0,0.0908469945355192,0.06666666666666668,0.09693877551020408,-1.0,0.11187154471277684,0.4,0.4626436781609195,0.38461538461538464,0.38461538461538464,0.0,0.4206133037407945,0.7142857142857143
29574,204559209,29574-204559209,True,0.7774078582231049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6964285714285714,0.5833333333333334,0.7272727272727273,0.0,0.7254813800118763,0.875
33175,205592439,33175-205592439,False,0.11915896197029367,-1.0,-1.0,0.1571973950145969,0.0,0.0,-1.0,0.0,0.0,0.3697033898305085,0.26666666666666666,0.26666666666666666,0.0,0.19481582429401695,0.4444444444444444
17479,206887905,17479-206887905,False,0.24360474406725965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.32386363636363635,0.18181818181818185,0.18181818181818185,0.0,0.2876085321705237,0.4
28554,207390671,28554-207390671,False,0.39848411018677005,-1.0,-1.0,0.4665236709054697,0.29411764705882354,0.2794117647058824,-1.0,0.4255053110169754,0.6,0.3802083333333333,0.21428571428571427,0.21428571428571427,0.0,0.3455687640004551,0.375
33601,207907430,33601-207907430,False,0.0070689128872101015,-1.0,-1.0,0.0819672131147542,0.06944444444444445,0.06597222222222222,-1.0,0.022968471215754238,0.5,0.12343750000000005,0.0,0.0,0.0,0.0,0.0
37877,208455791,37877-208455791,False,0.0,0.6032509779593845,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1358333333333333,0.0,0.0,0.0,0.0,0.0
17596,90131941,17596-90131941,False,0.39506295573022376,-1.0,-1.0,0.13040238450074526,0.0,0.0,-1.0,0.0,0.0,0.6156914893617021,0.5,0.5,0.0,0.537052177113651,0.75
33377,10365096,33377-10365096,False,0.3413458038927392,-1.0,-1.0,0.04590163934426222,0.0,0.0,-1.0,0.0,1.0,0.6015625,0.4444444444444444,0.4444444444444444,0.0,0.4713656435689405,0.6666666666666666
33478,207390710,33478-207390710,False,0.13156453785650093,-1.0,-1.0,0.21325982881183808,0.12254901960784315,0.1417910447761194,-1.0,0.1452291152375895,0.38461538461538464,0.32516891891891897,0.17647058823529413,0.17647058823529413,0.0,0.10749967758576487,0.42857142857142855
16758,90137168,16758-90137168,True,0.6878082423458697,-1.0,-1.0,0.06434809253868548,0.0,0.0,-1.0,0.0,0.0,0.7102272727272727,0.375,0.5714285714285714,0.0,0.9187672133288624,0.6
19604,203025446,19604-203025446,True,0.5714877248661602,0.9994180949402458,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5096153846153846,0.5,0.5,0.0,0.6231579173581545,0.8
27194,204787746,27194-204787746,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
33477,208653767,33477-208653767,False,0.03829407760493273,-1.0,-1.0,0.06120218579234975,0.053763440860215055,0.051075268817204304,-1.0,0.03131956185571006,0.5,0.3081395348837209,0.16666666666666666,0.16666666666666666,0.0,0.08310429816626724,0.2857142857142857
32228,203136113,32228-203136113,False,0.4420712485709237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.265625,0.2727272727272727,0.2727272727272727,0.0,0.3805594816890682,0.6
29007,202486964,29007-202486964,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1213942307692308,0.0,0.0,0.0,0.0,0.0
31596,207544265,31596-207544265,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.06760204081632655,0.0,0.0,0.0,0.0,0.0
17596,202827713,17596-202827713,False,0.3755816904027901,-1.0,-1.0,0.13040238450074526,0.0,0.0,-1.0,0.0,0.0,0.51125,0.4615384615384616,0.4615384615384616,0.0,0.48605806355700704,0.6666666666666666
38784,208715736,38784-208715736,False,0.0,0.966675040630816,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
28138,204254634,28138-204254634,False,0.17912011040327935,-1.0,-1.0,0.34141715214740553,0.07246376811594203,0.06884057971014493,-1.0,0.06548399209028542,0.125,0.5308441558441559,0.42857142857142855,0.5384615384615384,0.0,0.19581903212609186,0.6666666666666666
32882,202635467,32882-202635467,False,0.12190700963013305,0.9997462176171116,0.0,0.32092247846624056,0.10101010101010102,0.09595959595959597,-1.0,0.039935340905808164,0.15384615384615385,0.2539893617021277,0.2,0.3333333333333333,0.0,0.2398892146326253,0.4
34003,207900177,34003-207900177,False,0.2745261373592293,-1.0,-1.0,0.4934426229508197,0.3459119496855346,0.3653846153846154,-1.0,0.3679222857661032,0.6470588235294118,0.3900462962962963,0.21428571428571427,0.21428571428571427,0.0,0.25590022848928984,0.42857142857142855
34609,207538225,34609-207538225,False,0.2724951434104915,-1.0,-1.0,0.0908469945355192,0.06666666666666668,0.09693877551020408,-1.0,0.11187154471277684,0.4,0.389367816091954,0.3125,0.3125,0.0,0.345160857844864,0.5
35309,208504378,35309-208504378,True,0.5944966779519308,-1.0,-1.0,0.4621419914524464,0.5434782608695653,0.516304347826087,-1.0,0.614380318937498,0.75,0.22727272727272724,0.3076923076923077,0.3076923076923077,0.0,0.4673684324908242,0.6666666666666666
33471,203340806,33471-203340806,False,0.04587180059624519,-1.0,-1.0,0.09627021674551647,0.0,0.0,-1.0,0.0,0.0,0.3861111111111112,0.16666666666666666,0.16666666666666666,0.0,0.10663299560703622,0.2857142857142857
28180,202916534,28180-202916534,True,0.6981889843291851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5339912280701754,0.5,0.5,0.0,0.8387978892648621,0.7142857142857143
33566,207388755,33566-207388755,False,0.3437399331856219,-1.0,-1.0,0.11069527173053613,0.17006802721088438,0.23581560283687944,-1.0,0.11317579160306113,0.5555555555555556,0.3662280701754386,0.3333333333333333,0.3333333333333333,0.0,0.490665330288556,0.5714285714285714
9546,208294904,9546-208294904,True,0.5546727506011842,0.9955036939435732,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5380434782608696,0.7142857142857143,0.7142857142857143,0.0,0.6923653768063226,0.8333333333333334
33272,206808440,33272-206808440,False,0.18420316569029954,-1.0,-1.0,0.2068528811651305,0.0900900900900901,0.0855855855855856,-1.0,0.12736415907131068,0.3333333333333333,0.4831081081081081,0.2857142857142857,0.2857142857142857,0.0,0.243655408017126,0.5
36454,208237793,36454-208237793,True,0.7228446502709266,-1.0,-1.0,0.13770491803278684,0.15151515151515152,0.14393939393939395,-1.0,0.5634311490644852,1.0,0.4853515625,0.3125,0.3125,0.0,0.6769483612490687,0.5555555555555556
33582,207388759,33582-207388759,False,0.27840711431491705,-1.0,-1.0,0.18885862582866544,0.2430555555555556,0.35185185185185186,-1.0,0.2058023550185593,0.7,0.3591269841269841,0.21428571428571427,0.21428571428571427,0.0,0.3222816056392642,0.42857142857142855
29029,209122918,29029-209122918,False,0.09209721738416557,-1.0,-1.0,0.06375227686703107,0.08333333333333334,0.07916666666666668,-1.0,0.19075259431072955,1.0,0.3422619047619047,0.2,0.3333333333333333,0.0,0.09329867205712636,0.4
34151,204206934,34151-204206934,False,0.2083423116587352,-1.0,-1.0,0.16838916607270135,0.03787878787878788,0.03598484848484849,-1.0,0.06890217351818051,0.14285714285714285,0.46875,0.26666666666666666,0.26666666666666666,0.0,0.2912950822549858,0.5
33938,208464837,33938-208464837,False,0.2473148905516754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3399621212121212,0.1875,0.1875,0.0,0.25063603868208884,0.375
34496,207900343,34496-207900343,False,0.2605474316990468,-1.0,-1.0,0.23694166058273045,0.15503875968992248,0.14728682170542634,-1.0,0.14167921609251324,0.4,0.6382978723404255,0.3636363636363637,0.3636363636363637,0.0,0.33161913703961704,0.5714285714285714
32664,208409785,32664-208409785,False,0.15324520067599962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.203125,0.25,0.25,0.0,0.25793539829470524,0.42857142857142855
29072,208504422,29072-208504422,False,0.07275609689630845,-1.0,-1.0,0.03882657463330467,0.0,0.0,-1.0,0.14393365126212654,0.0,0.14254385964912286,0.0,0.0,0.0,0.0,0.0
10101,202291459,10101-202291459,False,0.21052036770679775,-1.0,-1.0,0.0632835101253616,0.08771929824561403,0.08333333333333333,-1.0,0.2265916218265869,1.0,0.4817073170731707,0.2222222222222222,0.2222222222222222,0.0,0.2403963194995535,0.4
34151,207543197,34151-207543197,False,0.3423623659509833,-1.0,-1.0,0.3741981468282252,0.2713178294573644,0.3015873015873016,-1.0,0.3653166886183946,0.5833333333333334,0.4113175675675675,0.2307692307692308,0.2307692307692308,0.0,0.2021678339534073,0.6
32579,202882380,32579-202882380,False,0.39822682210751054,-1.0,-1.0,0.4590163934426231,0.3240740740740741,0.3078703703703704,-1.0,0.4396367395861609,0.6363636363636364,0.4787735849056604,0.3333333333333333,0.3333333333333333,0.0,0.2950804179594241,0.6
20447,207390650,20447-207390650,False,0.08640801590782557,0.924377976816082,0.0,0.15870247645622607,0.0,0.0,-1.0,0.0,0.0,0.26953125,0.16666666666666666,0.16666666666666666,0.0,0.10539390375928566,0.2857142857142857
5644,208112357,5644-208112357,False,0.07010834176519885,-1.0,-1.0,0.3802897445672893,0.2604166666666667,0.2473958333333333,-1.0,0.04001390207439001,0.35714285714285715,0.32180851063829785,0.16666666666666666,0.16666666666666666,0.0,0.12048742595699312,0.3333333333333333
